#|text|answer|predict|_RIGHT
59|Yth Bpk/Ibu dapatkan Cashback 500rb dgn jaminan BPKB Mobil bunga rendah proses cepat tanpa cek BI info<085659262325 NIA>pin 7d005852 tq|SPAM|SPAM|_RIGHT
60|Apply Now! Fasilitas Instalment Loan Non Agunan Hingga 300 Jt Proses Cpt & Rate Rendah Syarat Pemilik Credit Card Info : Susan 0816977803 BBM Me : 51957922|SPAM|SPAM|_RIGHT
61|Apply Now! Fasilitas Instalment Loan Non Agunan Hingga 300 Jt Proses Cpt & Rate Rendah Syarat Pemilik Credit Card Info : Susan 0816977803 BBM Me : 51957922|SPAM|SPAM|_RIGHT
62|Hai|SPAM|SPAM|_RIGHT
63|Ass,Maaf sy Bu hj,EVA yg Tempo Hari Survey Lokasi, Kami Sangat Berminat Untuk Nego Harga Hub:Suami Sy H.HENDARSO 085842925919 Wsslm.|SCAM|SCAM|_RIGHT
64|Ciaobellaa! Mau hadiah yg ulaalaa dr Game Asoy? Yuk buruan jawab mega question di *977*5*1# Trf 1100/hr. Capcuss!|SPAM|SCAM|_WRONG
65|Ciaobellaa! Mau hadiah yg ulaalaa dr Game Asoy? Yuk buruan jawab mega question di *977*5*1# Trf 1100/hr. Capcuss!|SPAM|SCAM|_WRONG
66|Ciaobellaa! Mau hadiah yg ulaalaa dr Game Asoy? Yuk buruan jawab mega question di *977*5*1# Trf 1100/hr. Capcuss!|SPAM|SCAM|_WRONG
67|Ciaobellaa! Mau hadiah yg ulaalaa dr Game Asoy? Yuk buruan jawab mega question di *977*5*1# Trf 1100/hr. Capcuss!|SPAM|SCAM|_WRONG
68|PESAN RESMI dr PT.M-KIOS berkat isi pulsa No anda m-dpt hadiah cek 35jt pin 7y7r8k9z U\info klik di www.info-pemenang14.webs.com|SCAM|SCAM|_RIGHT
69|Nasabah BRI Yth: Rekening Anda Mendapatkan Cek Tunai 27jt Dari Bank BRI kode triplle cek Anda (02599875) Info Lengkap Klik www.kejutan-britama2014.blogspot.com|SCAM|SCAM|_RIGHT
70|Anda BISA TUTUP KK/KTA dengan cara dicicil sesuai kemampuan,Bunga 0%,Diskon lunas 30-50% clear smpai BI CHECKING HB: _LITA_081299163716 & 085780382389 (LEGAL)|SPAM|SPAM|_RIGHT
71|GEBYAR TOYOTA !! HARGA TOYOTA TERBAIK, ready stock all type TOYOTA, terima tukar tambah info dan pemesanan : RIO 085774207687 - 081380767987|SPAM|SPAM|_RIGHT
72|EXPRESS LOAN..! 5-200 JTA BUNGA 1,1% PROSES CEPAT  SYARAT: COPY KTP&KARTU KREDIT INFO HUB: VINA 085694563189 TKS|SPAM|SPAM|_RIGHT
73|Fantastic Promo 50Jt: 1,728,334 100Jt: 3,156,667 200Jt: 6,313,334 Bnga Flat, Cpt 3hr Cair FC KTP, & C.Card Promo s/d 28 Nov 14 Vany: 085694742601 / 085211652505|SPAM|SPAM|_RIGHT
74|Kmi bntu pnutupan K.Kredit/KTA dccil ssuai kmmpuan dgn BUNGA 0%/disc max 50%/tdk byr sm skli(LEGAL) HUB : IRA 0857-1778-0250 0812-8228-3641|SPAM|SPAM|_RIGHT
75|Invite pin BB cewek sex/bispak 29FF7C81|SPAM|SPAM|_RIGHT
76|INFO:Bagi pemilik kartu kredit kami menawarkan pinjaman dana tunai tanpa agunan dgn bunga rendah,proses cepat dan persyaratan mudah HUB: TIKA 085715631329|SPAM|SPAM|_RIGHT
77|:KMI BNTU PNTUPAN K.KRDT/KTA DCCILSSUAI KMMPUAN DG BNGA 0%/DDISC MAX 50%/TDK BYR SMA SKALI.  rena 081284004591|SPAM|SPAM|_RIGHT
78|GEBYAR PINJAMAN TANPA ANGGUNAN BEBAS BIAYA PROVISI,CASHBACK,GIFT 100JT------3,156JT/BLN 50JT-------1,728JT/BLN 30JT-------1,067/BLN HB;rudi 081315918941|SPAM|SPAM|_RIGHT
79|anda  butuh dana tunai kami solusinya proses cepat 2hari,bebas biaya provisi syarat fc ktp,fc kartu kredit  minat hub,evelyn 085695453280/081270211184 trims|SPAM|SPAM|_RIGHT
80|Pr0m0 khusus,99jt s/d 300jt. syrt krtu kredt, free Pr0visi, info: YUDIS, 085814911333.|SPAM|SPAM|_RIGHT
81|Fasilitas KTA s.d 300jt Bagi Pemegang CC & KPR Bunga Ringan 1,11% Proses Legal,Mudah & Cepat Hub: ANDINI 081288796234 085694252900|SPAM|SPAM|_RIGHT
82|Kami bantu scr LEGAL&HUKUM s/d BI Checking pntupan KK/KTA dg cr cicil ssuai kmmpuan,bunga 0%,Lunas dscnt diatas 50%.hub: Rahma 081287946408/085718613988|SPAM|SPAM|_RIGHT
83|GEBYAR PINJAMAN TANPA ANGGUNAN BEBAS BIAYA PROVISI,CASHBACK,GIFT 100JT------3,156JT/BLN 50JT-------1,728JT/BLN 30JT-------1,067/BLN HB;Gusty 02192225191|SPAM|SPAM|_RIGHT
84|dijual nomer cantik xl 087851701112 @100ribu hampir sama dengan nomer anda minat hub:081289575888 ASLI pembayaran bisa setelah barang di terima|SCAM|SCAM|_RIGHT
85|hai,,salam kenal ya dr Wulan,wulan lg bt nih di kosan sendiri,,call wulan ya di 08091401011 atau 08091401010 wulan tunggu loh,,,,|SPAM|SCAM|_WRONG
86|"The MM ""Online Revolution Month"" sent by user Carmudi is successfully saved. You can access  http://mmc.xl.net.id:30025/portalWeb in Web mode to view the MM."|SCAM|SCAM|_RIGHT
87|Maaf kmi dri BANK BRI. sdh tlpn tp tdk tembus  jdi kmi sms. pin Anda ( 02599875 ) men_dpt hadiah dri; BRI. U/Info klik: www.kejutanhadiahbritama.blogspot.com|SCAM|SCAM|_RIGHT
88|NEED CASH!? Disetujui s/d 200jt Bunga RENDAH+DISKON Provisi Pemegang K. Kredit 3 Hari APPROVE!! BUKTIKAN!!info: LIDYA 085695541358|SCAM|SCAM|_RIGHT
89|membantu pnjmn krdit dari bank non agunan 10-300jt syrat krtu krdit, mudah cepat murah 0,99%  Doni 085780276617|SCAM|SPAM|_WRONG
90|invit pin bb ku ya 296DBFA7 Desy|SPAM|SPAM|_RIGHT
91|invit pin bb ku ya 296DBFA7 Desy|SPAM|SPAM|_RIGHT
92|Nasabah Bank MANDIRI. Anda Mendapat Hadiah ke 5 dlm program MANDIRI FIESTA. No.seri PEMENANG: 777777FD Utk info klik www.hadiah-fiestapoin-mandiri.blogspot.com|SCAM|SCAM|_RIGHT
93|EXPRES 5OOJT MlNAT TLp ANDIEN 081806801081 OR SMS 087882121119|SCAM|SPAM|_WRONG
94|membantu pnjmn krdit dari bank non agunan 10-300jt syrat krtu krdit, mudah cepat murah 0,99%  Doni 085780276617|SPAM|SPAM|_RIGHT
95|NEED CASH resmi dri Bank 10-300jt RATE PALING RENDAH+DISKON PROVISI 50%,syrat K.kredit 3Hri APPROVE. BUKTIKAN!! Hub: Lena 085695390919|SPAM|SPAM|_RIGHT
96|Expr3s 500jt 2HR APP MINAT LINA 081932971055 atau 081295203034|SCAM|SPAM|_WRONG
97|Expr3s 500jt 2HR APP MINAT LINA 081932971055 atau 081295203034|SCAM|SPAM|_WRONG
98|Penawaran: Solusi Dana Tunai utk kebutuhan Anda Leaseback/GAdai BPKB mobil/Take Over leasing Rate bersaing,48 Jam Cair Call/Sms:02124083518/085770059700 by FNC|SPAM|SPAM|_RIGHT
99|Dana Spesial tnpa anggunan 10-300jt Turun Bunga s/d 1,11% Disc Provisi 50% Apply sd 6x CC Proses cpt & mudah F.Copy Ktp & CC Dhea: 085715457006 / 081905452490|SPAM|SPAM|_RIGHT
100|DANA TUNAI.  Jaminan BPKB MOBIL/Motor. Proses CEPAT, TANPA BI CHEK. Syarat MUDAH, hub. 089605608054. 085777446100. 73FD7566. BISA JG BANTU PENGAJUAN KTA. THX.|SPAM|SPAM|_RIGHT
101|Dana Spesial tnpa anggunan 10-300jt Turun Bunga s/d 1,11% Disc.Provisi 50% Apply sd 6x CC Proses cpt & mudah F.Copy Ktp & CC Dhea: 085715457006 / 081905452490|SPAM|SPAM|_RIGHT
102|membantu pnjmn krdit dari bank non agunan 10-300jt syrat krtu krdit, mudah cepat murah 0,99%  Doni 085780276617|SPAM|SPAM|_RIGHT
103|Krdt Tnp Jminan S.D 750jt, Flat Rate 1.49%, Tenor 12-60bln, hub: Rama 081999180003 - 085219146660 Proses 3-5hr (APPROVE >200 JT,FREE BLACKBERRY).Tq|SPAM|SPAM|_RIGHT
104|NEED CASH resmi dri bank 10-300jt RATE PALING RENDAH+DISKON PROVISI 50%,syrat k.kredit 3hri APPROVE. BUKTIKAN!! Hub: Luna 085890047952|SPAM|SPAM|_RIGHT
105|Membantu solusi keuangan non jminan 10-300jt mudah cepat,rate rendah,syrt ktp&c.card..Minat Hub Mila 085695390991 / 082111587510|SPAM|SPAM|_RIGHT
106|Maaf, sblm trnsfr tlp dulu ke nmr ini 081342745758. tks|SCAM|SCAM|_RIGHT
107|hi...apa kabar ?? Gunakan pjman tanpa jminan,usia max 59th,prOses cepat,Dokumen KTP & Cc. diva (082226299008)|SPAM|SPAM|_RIGHT
108|Yth Bpk/Ibu dapatkan Cashback 500rb dgn jaminan BPKB Mobil bunga rendah proses cepat tanpa cek BI info<WINA 081319106174>pin 7d005852 tq|SPAM|SPAM|_RIGHT
109|Ass,sy brminat dgn kontrakan/kost yg sudah sya survey.Tp sy tlpon susah masuk. atau u/harga lgsung aja hub ayah saya di:0816864327.ats nm dokter budi.tks|SCAM|SCAM|_RIGHT
110|NEED CASH!? Disetujui s/d 300jt Bunga RENDAH+DISKON Provisi Pemegang K. Kredit 3 Hari APPROVE!! BUKTIKAN!!info: KENETH  085695256907|SPAM|SPAM|_RIGHT
111|Nasabah BRI yth anda m-dptkan cek tunai 27 jt dari Bank BRI pin: ijh76k79 u/info hub 021-2408-3093 www.hadiahpoinbri.webs.com|SCAM|SCAM|_RIGHT
112|Krdt tanp jamienan jamienan smp 250jt, dokumen cc & ktp* dita (087775506673)|SPAM|SPAM|_RIGHT
113|#p,i,n,j,a,m,a,n..!! s\d 3OOjt.-Lannie, 087877402272, 082218268402|SPAM|SPAM|_RIGHT
114|Personal L O A N upto 500jt..  call/text (DINI +6287883043667,)  atw (WILLY +6287875837168,),, tks,,|SPAM|SPAM|_RIGHT
115|ke butuhn akn pjman tanp jmnan tuk keadaan mndadak anda.telp 087888801551 (fino)|SPAM|SCAM|_WRONG
116|Punya CC gunakanlah Untk Renovasi Rmah & Modal Usaha.Contact JULIA 087884666278.mksi|SPAM|SPAM|_RIGHT
117|trsedia dna tnai tnp jminan untk mdal usha & rnovasi rmh 10-500jt.  call Lina 087883935833 Vanya 081932627292|SPAM|SPAM|_RIGHT
118|Krdt tanp jamienan jamienan smp 250jt, dokumen cc & ktp* dita (087775506673)|SPAM|SPAM|_RIGHT
119|Maaf kmi dri BANK BRI. sdh tlpn tp tdk tembus  jdi kmi sms. pin Anda ( 02599875 ) men_dpt hadiah dri; BRI. U/Info klik: www.kejutanhadiahbritama.blogspot.com|SCAM|SCAM|_RIGHT
120|EXPR3S 5O-5OOjt, 2HR LSG APP DINA 087782135507|SPAM|SPAM|_RIGHT
121|Hallo, apa kabar..?, Gunakan fasltas Pnjman Tunai sd. 300jt, Tnp Jminan, Pr0ses Cpt, Usia max.60th. Dok. hny: copy KTP & CC. AuDi (081806215155)|SPAM|SPAM|_RIGHT
122|PT.INDOFOOD Menyampaikan bahwa anda resmi sbg pemenang hadiah POP MIE GET LUCKY (PIN Pemenang 57B99PM) Info lengkap klik www.undianindofoodpopmie.weebly.com|SCAM|SCAM|_RIGHT
123|Kerekening ini aja Ditransfer Dananya,Bank Mandiri:1450010642615 A/n:SMIJAH|SCAM|SCAM|_RIGHT
124|Maaf megenai pembayaran angsuran'nya kalau  mau di bayar harap Tlp ke atasan kami  dulu An.Bpk.DWI SUSANTO Hp.082367823777,sebab Ada perubahan Rekenin,tks|SCAM|SCAM|_RIGHT
125|JUAL  KARTU  simPATI  =0821 8888 0291=  HARGA 390.000 Berminat?Barang DiKirim Dulu.,  HUB:082240 121 121 PIN:32687ce2 TerimaKasih., Sukses!|SPAM|SCAM|_WRONG
126|Nasabah BRI Yth: Rekening Anda Mendapatkan Cek Tunai 27jt Dari Bank BRI Kode Triplle Cek Anda (02599875) Untuk Info Klik www.hadiah-britama-2014.blogspot.com|SCAM|SCAM|_RIGHT
127|maaf, mau sewa mobil disurabaya?  jemput bandaral/hotel avanza 325 inova 450 (sdh sopir) ELF Fortuner   0318536060 081221980066 pin 79FAB3AB www.wisatajatim.com|SPAM|SCAM|_WRONG
128|Layanan akan berakhir bsk & akan diperpjg otomatis dgn tarif Rp5500/7hr. Dwld sepuasnya di http://tokokece.xl.co.id/ Stop ktk UNREG ke 99678. CS:0215764122|SPAM|SPAM|_RIGHT
129|by SMSCaster.com: BANTU PENUTUPAN KARTU KREDIT/KTA. Tanpa BLACKLIST BI Cicilan BUNGA 0% atau DISC s/d 70%. Hub:  SAKTI - 081808927388/02195540288|SPAM|SPAM|_RIGHT
130|Terima Tarik Tunai Kartu Kredit/Talangan/Pelunasan/Cicilan. 08190508000,085714888808,02170218528. Pluit, Permata ijo, Klp Gading, Roxy Mas, Fatmawati, Ambasador|SPAM|SPAM|_RIGHT
131|Dptkn Kmudahan Pnjmn Dana Utk Kbutuhan Finansial Anda Proses Kilat,Syrt Mdh,Angsuran Ringan Jminan BPKB Mbl/Truk Di Finance Kmi  NAOMI 085773493900 081213670691|SPAM|SPAM|_RIGHT
132|Leasing TERPERCAYA Pilihan Anda Rate +0,8% Hanya dgn Menjaminkan BPKB Non BI Check Melayani Ex.Taksi,Truck & Bs Take Over Julia: 08569798584 082214546321|SPAM|SPAM|_RIGHT
133|Promo November ! Untk solusi keuangan Anda Rate 1,1%..Proses 1hr kerja Non Jm!nan..<RESMI> Buktikan !! Info: Linda 085770660661 081314925082|SPAM|SPAM|_RIGHT
134|Kami lembaga mediasi keuangan bantu penutupan k.kredit & KTA bayar sesuai kemampuan disc50% /cicil sesuai kmampuan Hub:EDO Call Hp 082220862740 bb 7FA91E16|SPAM|SPAM|_RIGHT
135|Maaf megenai pembayaran angsuran'nya kalau  mau di bayar harap Tlp ke atasan kami  dulu An.Bpk.DWI SUSANTO Hp.082367823777,sebab Ada perubahan Rekenin,tks|SCAM|SCAM|_RIGHT
136|Fantastis Promo 50jt : 2.138.888 100jt : 3.887.777 200jt : 7.775.555 Bnga Rndah & Free Provisi Syrat : FC CC & Fc KTP Hub : Agnes 085711014954-081210893601|SCAM|SPAM|_WRONG
137|Aktifkan Paket Flash Volume-Ultima skrg jg! Nikmati kuota 2GB/30hr mulai dari Rp65rb sesuai zona lokasi. Hub *363*650#. Info tarif& lokasi lihat di tsel.me/FL|SPAM|SPAM|_RIGHT
138|Pasang Parabola sekarang,banyak untungnya Gratis ratusan Channel Selamanya, Kualitas Digital, tahan Cuaca dan Harga Ekonomis.Info Pemasangan Hub: 081318991148|SPAM|SPAM|_RIGHT
139|SOLUSI FINANCIAL kebutuhan personal anda!!Pinjman Tanpa Agunan 20 s/d 300jt,syrat KARTU KRDIT/KPR,Bunga 0,99%,proses cepat :MILA 021.41351430/085776921277|SPAM|SPAM|_RIGHT
140|Dapatkan Pinjaman Dana Tunai,5-200Jt dgn Bunga 1,11%Flat Syarat Fc.Ktp & Fc.Kartu Kredit,Proses 1 Hari Berminat Hub ARI 08567898033 / 02198136333/PinBB 265F0477|SPAM|SPAM|_RIGHT
141|Dijamin Paling Murah! Voucher belanja Alfamat 100rb CUMA BAYAR 79rb. Hemat bgt kan? Beli di http://elv11.co/sam CS: 021-500211 Hrp Tdk Dibls|SPAM|SPAM|_RIGHT
142|ke butuhn akn pjman tanp jmnan tuk keadaan mndadak anda.telp 087888801551 (fino)|SPAM|SCAM|_WRONG
143|Punya CC gunakanlah Untk Renovasi Rmah & Modal Usaha.Contact JULIA 087884666278.mksi|SPAM|SPAM|_RIGHT
144|trsedia dna tnai tnp jminan untk mdal usha & rnovasi rmh 10-500jt.  call Lina 087883935833 Vanya 081932627292|SPAM|SPAM|_RIGHT
145|Personal L O A N upto 500jt..  call/text (DINI +6287883043667,)  atw (WILLY +6287875837168,),, tks,,|SCAM|SPAM|_WRONG
146|EXPRES 5OOJT MINAT TLP : TIARA 087881740999|SCAM|SPAM|_WRONG
147|EXPR3SS 5OOjt 3hr APP minat Fariz : 081908162121|SCAM|SPAM|_WRONG
148|EXPRES 5OOJT MlNAT TLp VINA 087886894877|SCAM|SPAM|_WRONG
149|Plnjaamannn tanpaa aggunann...hinggaa 7OOjuttaa resmi dari bankkk..3haricairrrr Calll:nando 08568973999|SPAM|SPAM|_RIGHT
150|NEED CASH!? Disetujui s/d 300jt Bunga RENDAH+DISKON Provisi Pemegang K. Kredit 3 Hari APPROVE!! BUKTIKAN!!info: SANDRA 085716253502|SPAM|SPAM|_RIGHT
151|trsdia dna tnai tnpa jminan untk mdal usha & rnovasi rmh 10-300jt,  Vanya 081932627292|SPAM|SPAM|_RIGHT
152|EXPR3S 5OOJT-1M 2HR APP MINAT RICO 087711198789 LIA 087782152869 TIA 0817112347|SPAM|SPAM|_RIGHT
